id,price
15198,444999.9349203067
15199,382860.30697424826
15200,258805.42837501012
15201,698452.2030415146
15202,435462.0055460585
15203,177318.12284951913
15204,212907.79089796412
15205,353080.3254442605
15206,2242580.039619899
15207,477843.71405121445
15208,324997.15764560975
15209,302464.1227457346
15210,344047.739969669
15211,310458.1887880292
15212,713381.6448770415
15213,485835.8779152998
15214,329416.55219160346
15215,495617.15796217567
15216,236020.11086449798
15217,230964.46336814872
15218,454078.4905278285
15219,346892.2353161415
15220,366876.0704900087
15221,725267.449989105
15222,271565.03587180626
15223,453052.17672265525
15224,588989.8816349441
15225,434796.0875372617
15226,203487.29934516823
15227,541283.6261955211
15228,485265.76941054856
15229,643103.2929953432
15230,357003.5177585874
15231,235586.61520332773
15232,494879.34947617585
15233,528727.2708112594
15234,1477973.9402746663
15235,426604.23166213994
15236,385121.804596084
15237,321874.6870093594
15238,547009.0258589501
15239,568846.7175221037
15240,425663.76620711613
15241,354385.085069102
15242,520742.1099614709
15243,291242.05766723776
15244,677569.3562383647
15245,472467.6668969411
15246,595189.9961762576
15247,341010.98304996017
15248,641149.9491019504
15249,333684.66053665965
15250,1745645.54070977
15251,366217.0350936499
15252,679718.2811281467
15253,422860.36873396015
15254,439967.54062099254
15255,320959.3831675965
15256,319106.0752698891
15257,364446.1702447632
15258,524137.90929486626
15259,215510.3023005889
15260,489446.51879680244
15261,275803.9805728106
15262,434512.3947910874
15263,338436.15012028697
15264,480763.0133618372
15265,836690.0865614549
15266,406340.60486552253
15267,438292.0416577061
15268,432332.51749477815
15269,497291.3096911824
15270,797974.0327104594
15271,955717.619088854
15272,284288.26480853284
15273,262805.35568648716
15274,601840.2116215313
15275,359168.823041788
15276,570784.7843911306
15277,307824.4350698871
15278,1277755.5468680847
15279,278688.43125524564
15280,592758.3051464062
15281,1063461.2367646995
15282,377784.29534905753
15283,254647.20991288882
15284,1072179.1396279405
15285,914322.5428715388
15286,474016.70840102644
15287,720821.3417526442
15288,748373.5863053275
15289,705485.4165400789
15290,416965.2800878453
15291,451326.57147344353
15292,469513.2416279183
15293,506444.9939991374
15294,777345.0872079933
15295,387831.5791990194
15296,214872.61510841807
15297,195014.86476998465
15298,876532.35141147
15299,391974.06795315765
15300,288710.0129929112
15301,476123.38329058327
15302,192569.66265154656
15303,407814.78994558344
15304,838176.5757863547
15305,246502.4379894895
15306,532411.7575092547
15307,612265.6325242398
15308,527477.8486051657
15309,314039.7985902064
15310,398595.012400193
15311,645375.6982653567
15312,459422.1423880231
15313,1826308.8416334274
15314,233407.79290764226
15315,1320660.3808430752
15316,380320.8408229586
15317,530341.838519792
15318,527596.4340105173
15319,1119019.4895829025
15320,579183.344357989
15321,232261.60297662826
15322,687379.6025444508
15323,297401.48275280226
15324,453104.7687750692
15325,355947.22691154847
15326,718997.7548110862
15327,277004.15134269453
15328,701246.8376367838
15329,486833.57831209386
15330,799455.1378657798
15331,433975.84876105457
15332,514887.50028562185
15333,440513.28167998616
15334,290940.29303375783
15335,532906.2767642781
15336,373602.60643016564
15337,194537.41304216912
15338,602422.9928700577
15339,332549.7396200342
15340,313762.0105898196
15341,342702.3450900207
15342,204770.87627990992
15343,260049.04031297285
15344,717304.3284167716
15345,198187.1774603024
15346,467918.506640206
15347,447334.0907009585
15348,1276664.6980714407
15349,274502.3806037186
15350,387307.89991222136
15351,414235.6378384515
15352,1508928.1161387735
15353,379351.2324819465
15354,297676.0031883436
15355,625824.6573992023
15356,791447.761199304
15357,772177.4311788125
15358,969796.2359192362
15359,347976.97510228585
15360,542548.2602484222
15361,250710.6256154255
15362,491624.7693225955
15363,503368.6079793072
15364,525754.403250814
15365,450350.1533511614
15366,549422.688883134
15367,432434.23135420703
15368,480922.8414127903
15369,448875.673759355
15370,452301.0390701945
15371,323327.925625693
15372,233095.4301174028
15373,332604.40438712895
15374,366531.88463399233
15375,877319.0453123641
15376,473207.46894345473
15377,450880.49124302866
15378,583312.5469446885
15379,307005.02620500553
15380,481939.3243884085
15381,753882.3178585838
15382,603162.6139516123
15383,691547.8448040042
15384,327125.47438181937
15385,1736100.8643685689
15386,426888.3119080221
15387,613400.7796617786
15388,414993.0334472679
15389,348837.96634759655
15390,400753.7296809341
15391,255393.08324627345
15392,278812.05061103636
15393,349429.6762718108
15394,429404.14207492484
15395,227409.85371890536
15396,269210.6421923168
15397,560301.9150641684
15398,233325.6389805253
15399,537009.8781655441
15400,790283.8202172341
15401,437027.4521095201
15402,865316.7383118486
15403,255360.95051760055
15404,709722.9940739988
15405,379861.3894536135
15406,917807.0288395028
15407,357903.0268852316
15408,483192.4350871775
15409,723145.8924362912
15410,300201.59705685696
15411,505541.9329151093
15412,298296.73553838086
15413,241369.96538418508
15414,335649.58191086224
15415,547408.8636498573
15416,1302450.173885258
15417,487150.9086762415
15418,407065.3670581934
15419,481638.7582903555
15420,567600.972871734
15421,660896.5654518555
15422,789901.2339386048
15423,425866.09616029065
15424,462148.22750291775
15425,1388793.5288913352
15426,326246.7957578639
15427,676780.3879989416
15428,613798.1712845362
15429,767748.7983577497
15430,449799.3116132287
15431,352153.88032525725
15432,232958.9540203629
15433,493706.592930923
15434,360024.3594467412
15435,770770.7795761614
15436,424722.3284594145
15437,1333113.4655714934
15438,565621.0801315855
15439,551588.0758725851
15440,697798.2452402828
15441,664676.7597023312
15442,509191.42312493094
15443,405611.62592618214
15444,449958.07251146564
15445,463440.9918876305
15446,447586.6698418859
15447,376752.903993427
15448,254759.33866408837
15449,217681.9384991783
15450,292187.0099704588
15451,549518.3617945566
15452,295375.9994477073
15453,544588.1152359619
15454,871319.7979717222
15455,1356746.3999938432
15456,454046.295850867
15457,441364.60912754195
15458,330210.6569800691
15459,938064.029879803
15460,579803.4425974023
15461,423089.21479747223
15462,535712.7074018866
15463,180462.38654924286
15464,285826.4063905852
15465,779539.386795029
15466,202072.26141185197
15467,449287.47344430035
15468,349343.4883362219
15469,253058.5839661605
15470,527035.1592173507
15471,620223.4318426307
15472,332183.74021663994
15473,546237.4937530155
15474,674762.5762105256
15475,649695.6320056765
15476,570275.6528753565
15477,579689.4072940662
15478,381353.68435344694
15479,283728.0614737322
15480,336385.9769271308
15481,223229.04261181477
15482,1259785.068900945
15483,288326.3642186391
15484,607645.9515843714
15485,245584.52747590462
15486,473970.84483954543
15487,464482.2228571311
15488,249588.37636201805
15489,303956.7825741108
15490,349340.8435315661
15491,270735.4980054926
15492,232903.02374026753
15493,327443.4487721497
15494,232851.0969072144
15495,330268.5540145096
15496,591375.6267903846
15497,838994.4460630813
15498,510321.8410739246
15499,742403.6036622655
15500,217521.87369247215
15501,561520.3622406174
15502,355641.250861723
15503,937756.5156996003
15504,533165.4427655337
15505,209778.07713467677
15506,483745.48645648896
15507,536177.6494749361
15508,540921.7095682912
15509,215555.81956096136
15510,454477.8467492906
15511,1451584.9020553427
15512,204936.3503714774
15513,257364.98666278634
15514,453369.95657433727
15515,1170340.1600281086
15516,379634.1547983397
15517,375457.2511656325
15518,419485.37090228545
15519,342188.2358983827
15520,461018.04724194075
15521,462819.1709518271
15522,565016.7834763591
15523,709978.1411183975
15524,399285.20164405997
15525,550415.8166714512
15526,274814.821008189
15527,1943171.01742895
15528,296675.11911647225
15529,290697.262982282
15530,280629.54261186684
15531,783329.4857410816
15532,347530.5663114019
15533,721046.8372920869
15534,729983.7691808172
15535,580259.5001134934
15536,408065.1604109067
15537,1031192.6157652211
15538,398840.9479937947
15539,686683.6682553573
15540,554280.2446029363
15541,513175.06584633066
15542,242612.64664085256
15543,252727.83315775194
15544,1279967.4021905344
15545,2120340.8729806817
15546,287620.4061982272
15547,348322.5962588047
15548,373525.4025758929
15549,671736.8116152309
15550,583233.3670872735
15551,713137.9131246482
15552,477173.96440654865
15553,313805.0228917205
15554,669686.7150375387
15555,361634.8281460138
15556,403008.2392379502
15557,605821.145060872
15558,822943.3658962497
15559,339308.2421894022
15560,486141.53544598684
15561,911030.7350595659
15562,290019.8927102704
15563,344328.81096366496
15564,301856.46001071064
15565,220469.64039913742
15566,975402.83375041
15567,249577.04673421994
15568,215384.60919058826
15569,380931.3950818186
15570,654548.3867021323
15571,294562.8986053853
15572,628093.6146119119
15573,263131.8643884824
15574,374507.2681003959
15575,224603.11132124634
15576,466581.221617218
15577,409150.9830059471
15578,751012.9652212672
15579,331664.53913331206
15580,666186.9885019065
15581,383551.53403357085
15582,1590056.1509028475
15583,401021.0389174384
15584,744691.5929570488
15585,225073.48911839086
15586,766005.6503521486
15587,342014.57849712274
15588,227418.93360343034
15589,414747.91721612314
15590,1078257.2652886203
15591,338559.0800963015
15592,1203680.894236718
15593,245362.14560796026
15594,277471.08994739613
15595,347029.07628146233
15596,200572.61815918103
15597,390271.736840695
15598,287141.86926950817
15599,496660.33857791114
15600,247811.39770761522
15601,274940.39556085016
15602,408000.8454598307
15603,373003.84393903444
15604,585828.6881343056
15605,626491.4728978706
15606,902815.2787840033
15607,890799.4128278877
15608,232258.5992306463
15609,1106325.3122830763
15610,519730.8209623365
15611,724254.7175867584
15612,419454.78110290354
15613,329849.06021371135
15614,611735.8761978345
15615,408305.8147969594
15616,282037.45783644443
15617,757343.9101298759
15618,641157.6749756795
15619,388536.23034500453
15620,303708.22387308115
15621,667381.9654927324
15622,160028.45886943914
15623,153145.3263703292
15624,364382.8272531395
15625,534525.9857795191
15626,1023411.5657622123
15627,510862.5738052935
15628,610598.5277534683
15629,251574.9018430619
15630,234218.83806604584
15631,340766.49384778604
15632,264239.8986790116
15633,517500.56845259457
15634,1292186.4727272962
15635,494472.18126020493
15636,316482.0926959937
15637,279349.6218238413
15638,660751.6973337623
15639,741781.810560846
15640,450171.9609420779
15641,361744.11559086974
15642,1503270.5729476255
15643,596862.0719159085
15644,233298.03900051463
15645,617154.5250435927
15646,240391.76102639653
15647,834981.2373832719
15648,283664.1980487289
15649,366930.70553591277
15650,236542.87242538147
15651,504113.0700853259
15652,703185.8527574196
15653,214005.14387061584
15654,283790.0942888679
15655,553036.7831809376
15656,236911.00179421573
15657,340414.0497982571
15658,250470.36830412605
15659,244647.06202419265
15660,930271.2694962057
15661,277596.1595970156
15662,539019.8826132594
15663,1182103.937787795
15664,335147.35550169274
15665,537348.8247950631
15666,272540.04716561147
15667,326927.13261893066
15668,195610.79143170264
15669,494704.34424163937
15670,259501.93929992104
15671,2823149.157140317
15672,551490.925115518
15673,282014.1276567981
15674,202445.5707849887
15675,664035.083665733
15676,427435.08993630233
15677,562098.8496253295
15678,452034.52235717885
15679,392012.90207782015
15680,305378.69540852605
15681,1107469.5579304988
15682,589954.2590434703
15683,2112472.7361892387
15684,565151.1036422958
15685,294642.49658590317
15686,294743.1398679874
15687,266847.6734563763
15688,432075.94753092795
15689,350257.9096477479
15690,266292.4260275625
15691,257335.77096099954
15692,228382.16432061643
15693,836629.0579582289
15694,586706.1945304549
15695,369132.1167259271
15696,991424.1000206016
15697,322057.01821558
15698,1064674.0061830445
15699,546018.1660037851
15700,414400.36902505497
15701,268412.6304865901
15702,502093.1753424503
15703,420482.16289706406
15704,620085.1172867394
15705,472286.0839325555
15706,523969.6876016012
15707,304618.8799048255
15708,408743.81447661365
15709,361219.2935367064
15710,127630.22228317396
15711,2607579.82684433
15712,1024243.4342815485
15713,228249.5928150708
15714,1140874.3835877017
15715,686996.2339480864
15716,476552.4827641323
15717,417535.51571198745
15718,879343.4627987498
15719,1049786.2482309004
15720,313567.67066561297
15721,391186.7050673905
15722,510444.87243651197
15723,324720.2992956489
15724,398737.1238294775
15725,337926.94281250535
15726,528441.8650679089
15727,805443.5542653145
15728,246078.88295504826
15729,308528.0115660374
15730,570512.2536873162
15731,759881.6866993296
15732,584846.3018840585
15733,544572.6908422586
15734,384339.4312600645
15735,616813.981439076
15736,556059.8811345957
15737,506116.57093339926
15738,407461.1936456393
15739,490800.2606413007
15740,805269.0446119108
15741,637725.3512351409
15742,420142.52195377264
15743,563274.6220122573
15744,468289.7662708907
15745,292641.04862467793
15746,734848.7654089804
15747,566883.2669815874
15748,872350.132062039
15749,810089.0487703878
15750,437206.7759654169
15751,680209.3852994093
15752,563419.8040513913
15753,367502.62763303594
15754,240135.0364366473
15755,606497.6689608733
15756,370432.36113345437
15757,351792.91231936845
15758,534023.1917469903
15759,380519.7843181665
15760,455530.4918142898
15761,602929.8074811131
15762,292212.2701807277
15763,1393544.94408875
15764,336667.6097947672
15765,441193.02865753014
15766,312672.20885446115
15767,508837.37450873345
15768,530865.3519932069
15769,602617.2500062292
15770,411549.6927213822
15771,553400.9030761704
15772,425704.4753940224
15773,1059896.253719338
15774,296685.28804969805
15775,874549.4743645558
15776,623355.5269893393
15777,935606.3242935023
15778,272323.460033109
15779,224424.12205402766
15780,678060.8810343901
15781,485346.7060911234
15782,1394694.3255177115
15783,203415.35860116367
15784,760592.9885330115
15785,268399.90178355615
15786,720918.8356703699
15787,352737.071644166
15788,332538.1734637814
15789,356593.50434770406
15790,605087.057701503
15791,395286.5149835197
15792,394213.14821418445
15793,400182.23942803993
15794,340459.7273658546
15795,183318.65005851767
15796,378776.2036904888
15797,873190.0712846332
15798,811866.3628446264
15799,767081.3777287537
15800,365397.7166222242
15801,569762.5911472224
15802,572348.5842886718
15803,346629.38576760655
15804,286669.00146846706
15805,424512.53728030063
15806,265397.01341356395
15807,706177.3501333045
15808,331752.21542540705
15809,894142.7452952833
15810,518727.2403656832
15811,192182.3274698876
15812,531676.5516691788
15813,258096.77519619494
15814,346975.6064962389
15815,602123.1346657103
15816,428998.6325137602
15817,440611.00955499447
15818,515910.83230818546
15819,242186.22932704617
15820,393840.42131695576
15821,511088.5871835591
15822,235112.39826731972
15823,958789.6395344432
15824,620832.1657401694
15825,498908.46807446727
15826,228010.33065735098
15827,842070.8806986901
15828,1261019.1445851498
15829,574250.0219352202
15830,391463.2412348203
15831,556411.4343201519
15832,507417.34449241764
15833,583271.1242319178
15834,785800.3743778153
15835,473570.9452231273
15836,620328.8816858481
15837,604997.7213757408
15838,511348.55715067184
15839,211618.9154781134
15840,682862.5547167253
15841,514342.45972884184
15842,489535.0633250925
15843,638579.4319264969
15844,282942.0559975681
15845,845686.0717279493
15846,187701.02290047042
15847,852257.262910733
15848,375050.5094225273
15849,298894.001625377
15850,583127.8670547663
15851,435579.2458807869
15852,779828.3199289233
15853,350624.9061870726
15854,964945.6204119723
15855,492028.92891743826
15856,306380.793130389
15857,654976.1512959137
15858,534419.2082775042
15859,331321.82408570894
15860,408945.7645465453
15861,691610.8689726607
15862,360536.12010335585
15863,205138.94364407443
15864,640981.640756402
15865,243487.51156012577
15866,366395.3698369875
15867,295431.4259127604
15868,545997.2633900071
15869,880399.8782148922
15870,467401.174486758
15871,215794.7231976313
15872,395799.2868282496
15873,615435.6249802548
15874,271068.57468098594
15875,700593.3110530518
15876,900856.0163047365
15877,370646.4622205826
15878,251648.4576610292
15879,436900.23525846825
15880,455628.18688263
15881,673365.431605043
15882,346408.95858371584
15883,202693.74173260244
15884,1437947.6268368552
15885,317490.0919477126
15886,304405.6921124951
15887,293971.52556727483
15888,435312.1148364062
15889,519312.1307857894
15890,568482.6553729565
15891,350137.50759423955
15892,271779.86933918385
15893,533773.0484651444
15894,453564.1690377578
15895,507160.86773984635
15896,359113.653539496
15897,600852.4673389782
15898,270268.34987431765
15899,509528.0254358999
15900,257679.85952638648
15901,622345.3464434404
15902,328799.68070094683
15903,420951.07818222744
15904,205647.6724487686
15905,1185236.8687543843
15906,1282324.6928225218
15907,581419.0096995337
15908,351251.3064637475
15909,857014.1749194838
15910,785898.5269258129
15911,398880.414872916
15912,468776.4355464876
15913,143143.60252245513
15914,1077927.2222051143
15915,443946.45018042484
15916,287378.27365721023
15917,218163.9668274206
15918,236784.76200449473
15919,471387.55212447915
15920,630124.2274363854
15921,573591.71283369
15922,425224.21097437706
15923,533228.6584583151
15924,436659.4988816434
15925,625912.9296372569
15926,494148.07929775777
15927,590528.1492946473
15928,287188.8558440068
15929,551155.125156403
15930,236802.14937004028
15931,343565.1450405612
15932,316381.99979434675
15933,630218.822685124
15934,267062.33113912086
15935,836862.0506183887
15936,671072.185238692
15937,428179.8794791997
15938,483809.37152409775
15939,628659.7096278489
15940,444304.13797486207
15941,472201.95197121793
15942,263262.37155913044
15943,196668.87891382477
15944,454617.50578258024
15945,253340.20506548785
15946,615751.3503966695
15947,320817.2977199866
15948,1138476.5199157258
15949,1545001.833434356
15950,343911.13604879146
15951,255583.9299388662
15952,793734.7783878531
15953,769818.609450471
15954,1048225.8276987512
15955,617565.4015246502
15956,596298.0453164816
15957,559951.6614415514
15958,1148786.647382312
15959,272016.2135592926
15960,383952.2528951781
15961,619154.2579347217
15962,240558.28357339458
15963,176660.168288833
15964,528059.045576962
15965,371900.26758729335
15966,284476.4782856861
15967,482026.4165782472
15968,1030970.6851786139
15969,564307.5267838693
15970,583590.2406617505
15971,309780.6588157511
15972,368195.810438393
15973,246644.0377554913
15974,602222.576350907
15975,654839.5855555976
15976,796771.4819552021
15977,377076.23375609313
15978,776723.741488791
15979,185642.59209364722
15980,253984.39042853005
15981,648593.2680630282
15982,525297.4496998054
15983,524721.4448618115
15984,159443.9235779987
15985,1167601.291756645
15986,399587.8561758073
15987,2746814.533251715
15988,312056.4438438917
15989,162526.52835769224
15990,460885.5407509732
15991,279002.19447200984
15992,411478.51816718804
15993,546887.3013441281
15994,142824.1710995018
15995,530498.668661886
15996,481761.1926233378
15997,365767.41930924705
15998,154765.06199608045
15999,215090.41123907288
16000,388875.79441347515
16001,247294.33256618306
16002,405636.44027379114
16003,621913.3648291664
16004,753408.8353978392
16005,682419.0919450405
16006,293661.13238125807
16007,728131.3676667669
16008,576050.5672606367
16009,445185.4487054363
16010,438868.521826305
16011,1213480.0752132768
16012,294873.67842285626
16013,511021.7787922295
16014,291729.1859886027
16015,1052749.0098177574
16016,590824.021831209
16017,903046.1268041962
16018,459431.6401081276
16019,199669.53411907871
16020,757715.0826800216
16021,442541.3537795002
16022,440812.61647373665
16023,645851.8193908328
16024,563683.195462198
16025,314571.2756780172
16026,407153.6384561546
16027,1440099.0497552198
16028,270846.23830750945
16029,2184019.754176479
16030,718715.5722396354
16031,289617.9920783647
16032,201687.1890841572
16033,495129.73048217956
16034,552452.1000536636
16035,442206.27466567006
16036,296425.5091940622
16037,524855.1970068094
16038,281192.7373741379
16039,316134.3364817627
16040,773273.8888023124
16041,989544.4736298918
16042,365779.60885910265
16043,548642.8819483387
16044,244664.48397944958
16045,456522.4821984356
16046,311396.4262109141
16047,533363.7374256076
16048,416057.0618857847
16049,375116.91770244803
16050,235698.2118424089
16051,805776.0187416414
16052,488943.56707169296
16053,210323.37242483406
16054,541709.2400454024
16055,469277.6366448252
16056,386603.4153587486
16057,277106.1584421115
16058,1278682.7176597668
16059,169057.92642253003
16060,258037.04858757192
16061,404754.5481439055
16062,411137.02693358884
16063,781387.2588665605
16064,795309.3843957167
16065,599482.6423736739
16066,255597.37354355215
16067,387052.93443482235
16068,865707.7928345179
16069,319533.7069563211
16070,672425.6181326013
16071,189443.34741947986
16072,630731.3839021821
16073,512907.5371440991
16074,250154.99589689568
16075,561629.8861307029
16076,201270.0010480031
16077,569892.7021928098
16078,727777.1388944647
16079,917413.6426715108
16080,191835.0443679019
16081,744603.7680616052
16082,376174.6796645179
16083,658406.704289464
16084,453437.5372664969
16085,564042.5073293934
16086,318107.0047997386
16087,558181.9763458063
16088,515051.0153875584
16089,390953.6050160194
16090,371803.1453864086
16091,567367.8566862795
16092,325252.1715142211
16093,254273.67687123836
16094,577038.8024947187
16095,421875.00472580176
16096,692970.10501707
16097,529639.1622922634
16098,307400.4952147191
16099,212280.39200018742
16100,535702.1902187518
16101,905579.788056967
16102,321159.6762016988
16103,695923.0805196301
16104,385904.3445995453
16105,2058659.9606588578
16106,417800.5793668832
16107,2341583.1042976575
16108,350323.76517448394
16109,733160.608830023
16110,594994.3472637945
16111,1631711.370665706
16112,343189.1819706595
16113,1356954.5646892039
16114,785212.5951430075
16115,246737.16146743722
16116,711069.9268905611
16117,215304.2434408607
16118,554135.0447537573
16119,497822.7614662619
16120,727443.2943616963
16121,189224.88219724828
16122,277416.56384859
16123,155830.9123033157
16124,730959.8396929988
16125,260016.6104797824
16126,2415789.5735929706
16127,523051.7107913114
16128,390852.96759045083
16129,400442.94201542
16130,337212.601211957
16131,790310.3434185091
16132,864715.5524730048
16133,812185.5431233553
16134,410096.30430614576
16135,577386.7094979967
16136,294433.11447830277
16137,695510.2109821393
16138,367019.1834189608
16139,258971.5810323717
16140,238026.317736719
16141,1174575.1527973088
16142,1003163.3959976062
16143,223311.97139458003
16144,206855.01997980147
16145,478143.2167092995
16146,197312.93377171384
16147,216978.3803809312
16148,612103.7688380702
16149,644579.9976733688
16150,369925.41989570623
16151,916318.2713022726
16152,469143.0520191166
16153,472683.2966286184
16154,370358.40546488157
16155,608877.1556658989
16156,286752.6677161834
16157,699080.5241658997
16158,406880.5994635413
16159,466756.1881081385
16160,332367.037970454
16161,483608.4957873992
16162,607963.5050817117
16163,215931.80111088185
16164,743421.6189180012
16165,654772.4879154623
16166,386424.5617863498
16167,282437.3991577751
16168,416798.7559482104
16169,287790.116508044
16170,797607.8021021482
16171,252170.31285991028
16172,975670.8032244102
16173,304198.2723267877
16174,199523.74093126933
16175,305937.45003518043
16176,267826.37486159883
16177,609054.5330869228
16178,382171.54935138725
16179,504741.60602593515
16180,360036.67826979846
16181,856642.6700217711
16182,1062661.7740024042
16183,371783.7141700525
16184,270890.21803105983
16185,243407.3998897142
16186,337733.3076671354
16187,242377.54117830616
16188,724910.4311854118
16189,378617.7303224488
16190,314128.741698428
16191,681317.0561883785
16192,670772.3016246052
16193,697475.9342497184
16194,326954.80972200056
16195,488309.1865002838
16196,174032.45889659564
16197,624015.3857859926
16198,251798.10170790576
16199,256752.61515785343
16200,187856.49805216954
16201,1117691.856808991
16202,613146.1745422728
16203,602002.5988389706
16204,348057.2698954815
16205,261860.47699535044
16206,427494.655282623
16207,349266.7114952898
16208,600578.9338254111
16209,453054.63900509855
16210,322580.36617585196
16211,271622.2788764495
16212,4037829.7766192975
16213,325828.2647862749
16214,473299.9073023486
16215,382712.54676422395
16216,230772.53268792285
16217,491898.3281775765
16218,446947.89272303553
16219,631670.5841498412
16220,788901.9004956199
16221,282710.1637785872
16222,1044274.6376008443
16223,325745.445837166
16224,455957.2906395985
16225,564757.9560607647
16226,578355.2800440195
16227,486618.70355162193
16228,693808.4985357644
16229,557575.0067875555
16230,388519.19809121755
16231,316839.928669583
16232,550559.1621011591
16233,257164.90943163287
16234,1505033.7988830584
16235,401950.2053774217
16236,572436.2121841919
16237,569539.5496033092
16238,712312.6721485445
16239,746196.6293538301
16240,402252.5168363857
16241,684663.1591883148
16242,716825.392433248
16243,270814.1655602524
16244,253959.58445198578
16245,610589.1729173965
16246,250401.30177847788
16247,203137.65606745033
16248,715887.7102847596
16249,285396.4106631797
16250,512615.6272787918
16251,350331.1535504435
16252,1076654.2939612323
16253,170712.29862859883
16254,317211.9540506703
16255,518522.95875641506
16256,1095454.519697992
16257,467523.2723682687
16258,395943.79667084647
16259,426862.77494408126
16260,535181.7183111932
16261,302571.90859480615
16262,604740.0774211108
16263,370682.87716470036
16264,310825.59645599796
16265,397427.7669268025
16266,564497.9912164994
16267,724291.88262496
16268,601347.4124313279
16269,494964.5487345406
16270,809901.3178786482
16271,485191.0652925224
16272,589176.4592362302
16273,549788.3291034884
16274,393700.9174592362
16275,213573.88181199066
16276,216393.3664590186
16277,354122.4327323173
16278,586974.2164607544
16279,793017.8899703121
16280,203941.45539433777
16281,941767.0098296831
16282,262141.3014059201
16283,416326.27242960245
16284,528063.0749001347
16285,1190237.4440012637
16286,503508.14250236435
16287,732629.687661199
16288,1751229.3356037356
16289,271188.99631253816
16290,1522410.1000727424
16291,273321.33277189493
16292,487341.13574590266
16293,226787.34804289683
16294,1948318.7707638768
16295,391777.81973642216
16296,402100.18212175905
16297,245795.90180430227
16298,705597.9683555079
16299,712084.1490807066
16300,805017.1016506918
16301,1140065.6062987342
16302,457504.168177767
16303,489332.0176661168
16304,1188365.4603551247
16305,810178.7306386107
16306,349802.41400544223
16307,1153541.028258469
